review_id	sentiment	label_id	input_ids	review_body	date
16628	1	2	[0, 100, 888, 101, 42, 299, 1437, 53, 939, 524, 2498, 24, 25, 10, 740, 20734, 5397, 1195, 87, 160, 12, 627, 12, 1193, 21337, 4, 939, 303, 24, 23, 5, 1400, 1437, 98, 939, 399, 75, 190, 216, 24, 21, 3518, 7, 28, 14, 169, 4, 939, 33, 5, 28079, 3195, 1437, 8, 24, 24, 473, 33, 103, 15149, 73, 1610, 7876, 12002, 2258, 11, 24, 1437, 53, 939, 218, 75, 1508, 42, 23, 70, 1437, 24, 3639, 103, 18632, 8, 20310, 4, 939, 206, 24, 16, 10, 372, 7974, 299, 13, 173, 4, 24, 34, 10, 1457, 10490, 9, 10199, 1437, 98, 45, 11708, 23, 70, 1437, 8, 42, 4719, 24, 6921, 81, 127, 1692, 396, 10, 6013, 50, 740, 5602, 4, 1437, 1437, 1437, 2]	I actually like this top  but i am wearing it as a cowl neck rather than off-the-shoulder. i found it at the store  so i didn't even know it was supposed to be that way. i have the ivory color  and it it does have some tan/beige specks in it  but i don't mind this at all  it adds some texture and warmth. i think it is a great neutral top for work. it has a double layer of fabric  so not sheer at all  and this keeps it smooth over my middle without a tank or cami.     i am an xs in most retailer to	2021-04-23T00:33:35Z
6899	-1	0	[0, 100, 269, 770, 7, 657, 42, 13977, 29582, 4, 939, 3584, 42, 804, 8, 1381, 24, 15, 25, 1010, 25, 939, 829, 24, 4, 24, 1237, 739, 1437, 53, 939, 197, 33, 5426, 5, 25490, 26224, 2828, 15, 5, 28097, 16, 45, 10, 205, 631, 4, 5, 15503, 3639, 943, 8533, 147, 24, 16, 45, 956, 1437, 5, 6605, 443, 1437, 32376, 4, 939, 3584, 10, 650, 8, 115, 33, 2229, 10, 3023, 29, 1437, 53, 939, 206, 5, 936, 74, 202, 28, 89, 11, 10, 2735, 1836, 4, 24, 18, 164, 124, 1437, 53, 939, 524, 5779, 25, 939, 269, 770, 10, 402, 10, 410, 3626, 43912, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this waistcoat. i purchased this online and tried it on as soon as i received it. it runs large  but i should have realized the horizontal stripes sitting on the hips is not a good thing. the fur adds additional bulk where it is not needed  the hip area !!!!. i purchased a small and could have purchase a xs  but i think the problem would still be there in a smaller size. it's going back  but i am disappointed as i really wanted a something a little alternative !!!!!	2021-04-23T00:33:35Z
3376	1	2	[0, 100, 794, 42, 804, 8, 26, 7, 2185, 1437, 220, 86, 47, 32, 11, 5, 6215, 1400, 356, 13, 42, 3588, 4, 939, 524, 7785, 939, 222, 328, 939, 2162, 5, 7974, 3588, 36, 1529, 1104, 15149, 4, 14178, 43, 142, 939, 1467, 24, 74, 213, 19, 960, 8, 144, 7657, 4, 939, 524, 195, 108, 401, 113, 1437, 23272, 2697, 1437, 5, 650, 2564, 162, 1969, 328, 11, 6215, 14442, 939, 524, 227, 10, 650, 73, 4567, 4, 5, 299, 9, 5, 3588, 16, 9321, 8, 1026, 12365, 61, 16, 10, 2704, 4, 5, 160, 1104, 1029, 3995, 2810, 473, 213, 420, 5, 7050, 98, 65, 531, 3568, 10, 7974, 20585, 9321, 11689, 190, 600, 5, 7, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I saw this online and said to myself  next time you are in the retailer store look for this dress. i am glad i did! i bought the neutral dress (off white tan.black) because i knew it would go with everything and most occasions. i am 5'6""  136 pounds  the small fit me perfect! in retailer dresses i am between a small/med. the top of the dress is lined and form fitting which is a plus. the off white coored section does go across the chest so one must wear a neutral colored lined bra even though the to"	2021-04-23T00:33:35Z
17280	0	1	[0, 565, 10382, 42, 15, 11, 5, 22, 1790, 324, 113, 443, 9, 6215, 1400, 4, 939, 2333, 524, 227, 10, 4761, 8, 10, 739, 4, 5, 4761, 2564, 2051, 4, 5, 1468, 11, 42, 299, 16, 6143, 111, 182, 7992, 8, 3793, 53, 24, 16, 182, 7992, 25, 10, 2892, 4, 55, 13, 10, 1256, 3035, 2428, 1559, 1954, 5, 2859, 9, 5, 1035, 11, 1855, 42938, 4, 45, 686, 141, 203, 5, 1468, 74, 4140, 66, 1169, 4, 25, 24, 1302, 101, 24, 115, 28, 5, 1907, 4, 67, 1437, 24, 16, 3841, 2382, 129, 1437, 8, 15, 215, 10, 9881, 299, 1437, 14, 16, 10, 588, 432, 7844, 13, 162, 4, 1437, 1437, 1437, 1437, 2624, 5, 2496, 9, 2, 1, 1, 1, 1, 1]	"Tried this on in the ""onsie"" area of retailer store. i usually am between a medium and a large. the medium fit fine. the material in this top is substantial - very thick and soft but it is very thick as a warning. more for a pretty cool spring evening vs the heat of the summer in chicago. not sure how much the material would stretch out either. as it seems like it could be the type. also  it is dry clean only  and on such a casual top  that is a real deal killer for me.     regarding the style of"	2021-04-23T00:33:35Z
2132	-1	0	[0, 100, 197, 33, 37, 8652, 5, 986, 37102, 18, 2949, 4, 53, 939, 437, 269, 765, 98, 939, 802, 939, 1017, 492, 24, 10, 860, 4, 89, 16, 402, 269, 1593, 19, 5, 11044, 4, 78, 1437, 24, 18, 59, 155, 12, 306, 4877, 723, 87, 24, 197, 28, 4, 5, 2576, 10723, 847, 420, 5, 1692, 9, 127, 11044, 4, 190, 114, 939, 9379, 15346, 655, 13247, 62, 11, 89, 7, 2564, 5, 12988, 1437, 51, 32, 269, 129, 1887, 7, 2564, 37407, 1437, 45, 23739, 4, 31, 5, 526, 24, 1415, 42396, 4, 350, 1099, 1437, 142, 5, 10199, 8, 2564, 6128, 1493, 16, 12058, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I should have heeded the previous reviewer's advice. but i'm really short so i thought i'd give it a try. there is something really wrong with the bust. first  it's about 3-4 inches higher than it should be. the bottom trim cut across the middle of my bust. even if i hoisted everthing up in there to fit the cups  they are really only designed to fit cones  not curves. from the side it looked hideous. too bad  because the fabric and fit everywhere else is gorgeous.	2021-04-23T00:33:35Z
1879	0	1	[0, 32112, 45, 34203, 15, 127, 809, 111, 939, 33, 10, 35682, 1955, 1437, 8, 42, 95, 156, 162, 356, 101, 939, 21, 5283, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was not flattering on my body - i have a fuller figure  and this just made me look like i was pregnant.	2021-04-23T00:33:35Z
7534	-1	0	[0, 2709, 167, 54, 32, 8020, 42, 23204, 9540, 16, 654, 207, 24160, 4311, 605, 8110, 8, 654, 207, 36889, 4, 5, 1461, 1732, 9, 42, 9540, 21, 727, 207, 24160, 4311, 605, 8110, 4, 654, 207, 36889, 648, 5, 425, 2442, 5, 276, 38713, 118, 74, 33, 582, 196, 55, 418, 7, 33, 42, 23204, 9540, 156, 11, 727, 207, 24160, 4311, 605, 8110, 101, 5, 1461, 1732, 4, 42, 16, 277, 1246, 9, 8620, 1318, 8, 10, 239, 425, 6694, 13, 16807, 3183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	For those who are wondering this sweater coat is 50% lambswool and 50% acrylic. the original version of this coat was 100% lambswool. 50% acrylic yet the price remained the same???i would have payed more money to have this sweater coat made in 100% lambswool like the original version. this is another example of declining quality and a high price tag for synthetic materials.	2021-04-23T00:33:35Z
7694	-1	0	[0, 37974, 33953, 79, 2681, 15898, 182, 157, 454, 939, 1224, 198, 4, 5, 13977, 2810, 1437, 147, 5, 26224, 10438, 198, 5, 13977, 56, 1823, 10199, 8, 399, 75, 4477, 157, 4, 939, 524, 195, 108, 306, 113, 1437, 5962, 23246, 1437, 2107, 438, 1437, 973, 113, 13977, 1437, 8, 2107, 113, 6605, 2333, 3568, 10, 321, 50, 1823, 650, 11, 5, 475, 4791, 548, 5296, 14, 965, 75, 10, 15898, 2496, 4, 939, 2162, 5, 579, 1437, 61, 2564, 157, 4682, 13, 5, 13977, 696, 1602, 1065, 4, 42, 16, 10, 15898, 3588, 4, 939, 1034, 42, 16, 95, 41, 696, 19, 5, 3588, 939, 829, 4, 24, 16, 10, 372, 2496, 1114, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Crew stripe sheath fitted very well until i turned around. the waist section  where the stripes wrap around the waist had extra fabric and didn't lay well. i am 5'4""  120 lbs  32c  26"" waist  and 32"" hip usually wear a 0 or extra small in the maeve clothing that isn't a fitted style. i bought the s  which fit well except for the waist issue described above. this is a fitted dress. i hope this is just an issue with the dress i received. it is a great style idea."	2021-04-23T00:33:35Z
14495	0	1	[0, 100, 3584, 209, 11, 739, 61, 16, 6329, 127, 1836, 15, 2576, 4, 51, 32, 10, 410, 929, 219, 8, 5, 13977, 16, 98, 239, 15, 162, 14, 939, 524, 164, 7, 24420, 5, 13977, 159, 4, 51, 32, 15983, 4, 205, 1318, 53, 45, 5, 275, 9304, 11, 5, 232, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased these in large which is normally my size on bottom. they are a little roomy and the waist is so high on me that i am going to tack the waist down. they are ok. good quality but not the best pants in the world.	2021-04-23T00:33:35Z
10737	-1	0	[0, 4528, 9304, 32, 5, 1969, 3195, 1437, 8, 939, 657, 5, 4617, 9, 5, 992, 5600, 3215, 12189, 734, 939, 21, 98, 2283, 77, 51, 376, 11, 5, 7107, 8, 2564, 1256, 157, 4, 51, 58, 2829, 7082, 1437, 53, 939, 802, 51, 74, 946, 49, 3989, 8, 5, 1836, 2735, 74, 28, 350, 650, 4, 71, 41, 1946, 9, 3568, 1437, 939, 21, 7358, 11, 209, 328, 939, 64, 818, 2999, 106, 159, 396, 542, 329, 11813, 106, 8, 5, 2418, 9, 5, 9304, 1326, 1605, 1437, 7252, 1437, 17929, 4740, 4, 939, 524, 11, 12, 25784, 10, 204, 8, 231, 1437, 8, 187, 5, 9304, 32, 4271, 25, 11875, 2564, 1437, 939, 802, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are the perfect color  and i love the detail of the zippered pockets... i was so excited when they came in the mail and fit pretty well. they were slightly loose  but i thought they would hold their shape and the size smaller would be too small. after an hour of wear  i was swimming in these! i can almost pull them down without unzipping them and the seat of the pants looks particularly  um  saggy. i am in-between a 4 and 6  and since the pants are detailed as slim fit  i thought it	2021-04-23T00:33:35Z
16944	1	2	[0, 100, 56, 393, 1381, 15, 10, 14233, 1741, 50, 16338, 4, 5, 5780, 9, 42, 1714, 127, 1508, 8, 939, 437, 7785, 13, 24, 4, 24, 1326, 2770, 15, 16, 1365, 7, 3568, 4, 939, 761, 9, 2813, 24, 58, 9321, 53, 24, 18, 1153, 357, 35237, 6158, 7, 489, 24, 1109, 8, 3035, 13, 5, 1035, 4, 1437, 1437, 1437, 1437, 939, 222, 253, 62, 634, 1457, 4757, 185, 42790, 5, 760, 21, 98, 614, 53, 24, 21, 966, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had never tried on a romper or jumper. the print of this changed my mind and i'm glad for it. it looks amazing on is easy to wear. i kind of wish it were lined but it's probably better unlined to keep it light and cool for the summer.     i did end up using double stick take bc the front was so low but it was worth it.	2021-04-23T00:33:35Z
13529	-1	0	[0, 100, 2854, 19, 5, 78, 37102, 2230, 4, 2721, 10199, 8, 22, 1949, 102, 113, 9, 3588, 36, 13724, 29, 5835, 15, 1421, 43, 1437, 53, 1307, 8, 1481, 1115, 13802, 11, 621, 101, 10, 10178, 4, 45, 23, 70, 99, 939, 421, 77, 12926, 10, 132, 4716, 1459, 4, 16748, 1437, 34, 7, 28, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I agree with the first reviewer exactly. beautiful fabric and ""idea"" of dress (looks stunning on model)  but huge and shapeless in person like a tent. not at all what i expected when ordering a 2 petite. sadly  has to be returned."	2021-04-23T00:33:35Z
6508	-1	0	[0, 16587, 6215, 18, 449, 26298, 366, 8, 77, 939, 794, 42, 6184, 939, 56, 7, 33, 24, 328, 9574, 1437, 77, 939, 2162, 24, 5, 6694, 21, 416, 2018, 6538, 98, 51, 851, 162, 379, 207, 160, 734, 439, 7, 3568, 24, 13, 5, 78, 86, 1437, 89, 21, 416, 10, 1307, 29650, 11, 24, 328, 939, 657, 6215, 53, 13, 8757, 1629, 42, 16, 45, 966, 110, 418, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love retailer's kimonos and when i saw this pattern i had to have it! unfortunately  when i bought it the tag was already showing holes so they gave me 15% off... went to wear it for the first time  there was already a huge snag in it! i love retailer but for 98$ this is not worth your money.	2021-04-23T00:33:35Z
2000	-1	0	[0, 713, 8443, 1415, 15652, 15, 4, 24, 21, 67, 1341, 3473, 4, 959, 1437, 24, 27834, 8, 314, 44562, 15, 358, 2933, 4084, 24, 6699, 4, 16748, 1437, 42, 16, 10, 432, 37169, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket looked adorable on. it was also quite comfortable. however  it sheds and left fuzz on every dark surface it touched. sadly  this is a deal breaker for me.	2021-04-23T00:33:35Z
830	-1	0	[0, 133, 299, 939, 829, 21, 739, 1437, 269, 251, 11, 5933, 1437, 12189, 11, 5, 760, 552, 5, 27595, 1437, 8, 3739, 9, 3149, 11, 5, 124, 396, 143, 19169, 39336, 7, 492, 24, 3989, 4, 5, 13561, 849, 108, 29, 9184, 1437, 53, 14, 18, 59, 24, 4, 1835, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top i received was large  really long in length  pockets in the front along the seam  and lots of volume in the back without any princess seams to give it shape. the id #'s matched  but that's about it. returned!	2021-04-23T00:33:35Z
16137	0	1	[0, 713, 6399, 16, 45, 11522, 53, 45, 932, 1256, 4, 89, 18, 10, 1219, 5, 1049, 1345, 34, 5, 1421, 19, 69, 3701, 7344, 81, 5, 13977, 328, 24, 1237, 205, 15, 299, 8, 172, 47, 120, 7, 5, 809, 9, 5, 25916, 8, 24, 1237, 1359, 159, 648, 5, 16415, 2923, 190, 146, 24, 3616, 7, 3003, 10, 410, 53, 172, 47, 120, 7, 5, 9869, 4271, 23385, 61, 16450, 106, 11, 4, 98, 122, 47, 32, 314, 19, 10, 828, 9, 10, 4202, 1116, 1683, 442, 47, 1062, 254, 11, 70, 5, 1593, 1319, 4, 24, 18, 65, 9, 167, 1437, 22, 118, 437, 350, 22414, 7, 2142, 24, 124, 24, 18, 45, 14, 11522, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This shirt is not awful but not anything pretty. there's a reason the main photo has the model with her arms crossed over the waist! it runs good on top and then you get to the body of the garment and it runs straight down yet the pleats even make it manage to expand a little but then you get to the lovely detailed hem which reins them in. so now you are left with a bit of a poof effect making you rounder in all the wrong ways. it's one of those  ""i'm too lazy to send it back it's not that awful"	2021-04-23T00:33:35Z
15808	0	1	[0, 713, 3089, 11556, 16, 98, 11962, 734, 20363, 5564, 53, 202, 14160, 4, 5, 936, 21, 14, 16, 16, 10, 410, 765, 13, 951, 19, 10, 251, 28762, 8, 24, 16, 818, 350, 9378, 734, 627, 748, 16, 98, 18323, 154, 47, 74, 33, 7, 1169, 7756, 24, 84, 3568, 10, 740, 5602, 4, 5, 35036, 15, 5, 3405, 15, 5, 21764, 32, 67, 1195, 2016, 8, 51, 7021, 8, 3825, 198, 15, 110, 3124, 734, 31501, 1979, 75, 15304, 103, 53, 24, 21, 10, 671, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is so cute...casual but still stylish. the problem was that is is a little short for someone with a long torso and it is almost too revealing...the v is so plunging you would have to either pin it our wear a cami. the beads on the ties on the sleeves are also rather heavy and they swing and roll around on your arm...maybe wouldn't bother some but it was a return for me.	2021-04-23T00:33:35Z
9889	0	1	[0, 100, 2740, 42, 3089, 11556, 25, 10, 4085, 13, 127, 3795, 4, 24, 16, 350, 26428, 7, 697, 62, 7, 127, 2113, 4, 24, 16, 1341, 11708, 8, 5, 23385, 9, 5, 21764, 32, 28402, 61, 47, 64, 75, 192, 11, 5, 3493, 4, 42, 817, 10, 182, 3214, 3089, 11556, 356, 6162, 4, 24, 16, 156, 9, 45694, 3876, 8, 3841, 2382, 129, 4, 5, 1468, 341, 16, 45, 15, 2242, 19, 5, 425, 11, 127, 2979, 4, 114, 24, 56, 57, 588, 22288, 50, 277, 1632, 11810, 1437, 15983, 4, 53, 13, 162, 42, 8, 5, 28402, 23385, 552, 19, 5, 425, 16, 10, 432, 37169, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this blouse as a gift for my mom. it is too pricey to live up to my expectations. it is quite sheer and the hem of the sleeves are unfinished which you can't see in the pictures. this makes a very expensive blouse look cheap. it is made of viscose and dry clean only. the material used is not on par with the price in my opinion. if it had been real silk or another natural fiber  ok. but for me this and the unfinished hem along with the price is a deal breaker for me.	2021-04-23T00:33:35Z
19458	1	2	[0, 29287, 16170, 299, 328, 47, 64, 3568, 24, 25, 10, 1810, 4293, 5397, 50, 25, 63, 7092, 160, 5, 4793, 4, 5, 2576, 16, 3229, 19, 910, 4272, 154, 61, 817, 24, 182, 34203, 4, 939, 303, 5, 2564, 1528, 7, 1836, 4, 657, 5, 7974, 1109, 6219, 3195, 4, 40, 356, 2579, 19, 1104, 21288, 13, 5, 1035, 4, 2283, 7, 3588, 42, 2216, 299, 62, 50, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful top! you can wear it as a wide boat neck or as its pictured off the shoulder. the bottom is tight with ruching which makes it very flattering. i found the fit true to size. love the neutral light brown color. will look nice with white denim for the summer. excited to dress this unique top up or down.	2021-04-23T00:33:35Z
14294	0	1	[0, 713, 74, 33, 57, 10, 1969, 8443, 13, 10, 1805, 939, 437, 602, 1437, 1109, 2408, 8, 182, 14160, 4, 959, 5, 8443, 1237, 1307, 1437, 5, 3701, 32, 251, 53, 24, 21, 5, 10762, 14, 58, 350, 380, 4, 939, 3568, 10, 1836, 290, 12, 698, 2260, 158, 11, 6215, 5418, 939, 2740, 5, 739, 8, 5, 4793, 27595, 21, 59, 132, 116, 375, 127, 1632, 10762, 4, 939, 351, 75, 671, 13, 10, 2735, 1836, 142, 5, 10199, 145, 24787, 36, 118, 197, 33, 7869, 43, 63, 28363, 4352, 4735, 24, 17414, 21179, 198, 5, 5397, 1437, 47, 115, 3568, 10, 251, 24150, 299, 8, 10, 29055, 53, 172, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This would have been a perfect jacket for a trip i'm taking  light weight and very stylish. however the jacket runs huge  the arms are long but it was the shoulders that were too big. i wear a size 8-10 mostly 10 in retailer clothes i ordered the large and the shoulder seam was about 2? past my natural shoulders. i won't return for a smaller size because the fabric being wool (i should have checked) its unbearably itchy esp around the neck  you could wear a long sleeve top and a scarf but then it	2021-04-23T00:33:35Z
4037	0	1	[0, 100, 2740, 5, 1275, 3195, 169, 1437, 8, 5, 5103, 5780, 16, 182, 11962, 4, 14, 26, 1437, 24, 16, 847, 10, 12, 1902, 8, 45, 101, 10, 1675, 6148, 159, 4, 149, 939, 303, 24, 326, 1872, 8, 205, 1318, 1437, 24, 21, 10941, 87, 939, 74, 33, 6640, 4, 42, 26044, 5, 10, 12, 1902, 3989, 4, 939, 399, 75, 2198, 28101, 24, 1437, 53, 939, 399, 75, 657, 24, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the red color way  and the bird print is very cute. that said  it is cut a-line and not like a regular button down. through i found it tts and good quality  it was shorter than i would have liked. this exaggerated the a-line shape. i didn't completely dislike it  but i didn't love it either.	2021-04-23T00:33:35Z
634	-1	0	[0, 100, 21, 98, 2283, 7, 645, 42, 23204, 53, 21, 98, 5779, 77, 24, 376, 4, 5, 29716, 16, 5568, 13116, 8, 5, 21764, 32, 45, 25, 10342, 14216, 25, 7092, 15, 5, 1421, 4, 1374, 939, 74, 9, 1682, 24, 114, 24, 58, 203, 540, 418, 1437, 13, 5, 425, 24, 16, 95, 41, 7945, 23204, 19, 117, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to order this sweater but was so disappointed when it came. the knit is somewhat stiff and the sleeves are not as bell shaped as pictured on the model. overall i would of kept it if it were much less money  for the price it is just an ordinary sweater with no style.	2021-04-23T00:33:35Z
481	1	2	[0, 100, 794, 42, 804, 8, 802, 1437, 1368, 5471, 1437, 117, 4, 172, 794, 24, 11, 5, 1400, 1437, 6699, 24, 1437, 8, 5, 10199, 1299, 98, 3793, 4, 939, 524, 6329, 41, 290, 4716, 1459, 11, 9727, 261, 282, 906, 1437, 53, 5, 129, 10070, 577, 58, 204, 8, 132, 29684, 11, 12, 8005, 4, 5, 204, 95, 1415, 6177, 4, 939, 802, 939, 1017, 860, 24, 15, 13, 17216, 4, 53, 24, 16, 98, 41242, 11962, 939, 1249, 62, 602, 24, 184, 4, 5, 204, 1675, 10698, 6683, 15, 127, 5350, 11454, 15, 5, 2576, 1437, 195, 108, 176, 1437, 17445, 19821, 1955, 4, 127, 19851, 32, 2631, 1640, 428, 19281, 2890, 12, 3170, 1437, 8, 939, 21, 6649, 141, 157, 42, 10698, 11, 2]	I saw this online and thought  hmm  no. then saw it in the store  touched it  and the fabric felt so soft. i am normally an 8 petite in cartonnier  but the only sizes available were 4 and 2 regulars in-store. the 4 just looked promising. i thought i'd try it on for laughs. but it is soooo cute i ended up taking it home. the 4 regular fits perfectly on my curvy on the bottom  5'2  145 lb figure. my measurements are 34(b)-29-38  and i was shocked how well this fits in a 4 regular! perfect length a	2021-04-23T00:33:35Z
