review_id	sentiment	label_id	input_ids	review_body	date
14883	0	1	[0, 100, 269, 6640, 5, 356, 9, 42, 299, 804, 1437, 53, 77, 24, 376, 939, 56, 10, 891, 9, 743, 19, 24, 4, 78, 1437, 77, 939, 1381, 24, 15, 939, 303, 5, 223, 26852, 7, 28, 10, 410, 41783, 36, 118, 6329, 3568, 10, 158, 73, 119, 1437, 8, 14, 18, 99, 939, 2740, 322, 24, 817, 3282, 127, 3701, 1828, 1437, 8, 25, 10, 3254, 1437, 939, 240, 7, 28, 441, 7, 5258, 127, 3701, 1065, 127, 13977, 4, 36013, 1437, 127, 1623, 18, 78, 4289, 21, 14, 24, 22, 13724, 29, 101, 181, 1176, 16711, 72, 5, 20372, 17812, 73, 25354, 2379, 1516, 10, 410, 685, 4, 1437, 15, 5, 97, 865, 1437, 5, 3195, 24943, 16, 182, 1256, 8, 5, 22043, 2, 1]	"I really liked the look of this top online  but when it came i had a couple of issues with it. first  when i tried it on i found the underarms to be a little snug (i normally wear a 10/m  and that's what i ordered). it makes raising my arms tough  and as a teacher  i need to be able to lift my arms above my waist. secondly  my husband's first reaction was that it ""looks like pajamas."" the abstract floral/stripe gets a little lost.  on the other hand  the color palette is very pretty and the qual"	2021-04-23T00:33:35Z
19043	-1	0	[0, 32579, 24786, 2564, 13, 10, 1181, 28762, 4, 1437, 1237, 650, 11, 6605, 8, 14187, 1437, 1307, 11, 5, 13977, 4, 1437, 45, 205, 13, 41, 1946, 19487, 1955, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Terrible fit for a longer torso.  runs small in hip and lining  huge in the waist.  not good for an hourglass figure!	2021-04-23T00:33:35Z
5807	1	2	[0, 133, 3493, 804, 109, 45, 109, 42, 2427, 4, 939, 222, 45, 190, 5281, 24, 25, 5, 276, 3588, 23, 78, 4, 939, 439, 10, 1836, 159, 8, 14, 169, 24, 3269, 2696, 127, 23739, 16467, 1386, 9, 546, 101, 10, 36393, 4, 24, 64, 888, 28, 10610, 155, 1319, 12, 939, 101, 3172, 5, 8099, 6788, 1640, 8585, 18, 80, 43, 11, 5, 1692, 19, 10, 22877, 7494, 81, 24, 1437, 8, 10, 9215, 3588, 12213, 4, 42, 169, 1437, 5, 3588, 34, 10, 1844, 748, 5397, 8, 5699, 66, 11, 760, 77, 3051, 4, 206, 16863, 18, 16545, 4, 24, 64, 67, 28, 1950, 1367, 101, 11, 5, 2170, 1437, 50, 314, 1021, 2379, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The pictures online do not do this justice. i did not even recognize it as the same dress at first. i went a size down and that way it flatters my curves beautifully instead of looking like a robe. it can actually be worn 3 ways- i like closing the closest snap(there's two) in the middle with a skinny belt over it  and a slip dress underneath. this way  the dress has a deep v neck and opens out in front when walking. think 1940's glam. it can also be fully closed like in the picture  or left ope	2021-04-23T00:33:35Z
10059	-1	0	[0, 100, 21, 98, 686, 939, 21, 164, 7, 657, 42, 3588, 77, 939, 794, 24, 15, 5, 20004, 4, 939, 21, 98, 5779, 30, 141, 4202, 1116, 219, 15, 5, 2576, 4, 24, 21, 45, 34203, 23, 70, 328, 939, 1017, 657, 7, 192, 42, 6184, 124, 19, 10, 357, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so sure i was going to love this dress when i saw it on the rack. i was so disappointed by how poofy on the bottom. it was not flattering at all! i'd love to see this pattern back with a better fit.	2021-04-23T00:33:35Z
19580	1	2	[0, 100, 74, 393, 33, 2162, 42, 299, 31, 5, 804, 1345, 53, 16534, 376, 420, 11, 11, 127, 400, 1400, 4, 939, 2162, 24, 11, 5, 2131, 6907, 821, 20117, 1649, 8, 24, 16, 98, 11962, 8, 2310, 4, 40, 173, 157, 13, 2131, 1035, 360, 77, 939, 189, 236, 7, 3568, 6387, 62, 21764, 25, 24, 16, 182, 13719, 8, 25665, 5144, 4, 939, 2162, 127, 4505, 3023, 29, 73, 288, 1437, 36, 245, 108, 406, 113, 1437, 2107, 428, 1437, 12312, 29882, 43, 1437, 8, 11187, 24, 16, 4600, 19780, 15, 162, 87, 5, 1421, 1437, 939, 74, 202, 224, 14, 24, 16, 326, 1872, 111, 2085, 10, 410, 35682, 11, 5, 124, 87, 939, 74, 101, 1437, 53, 939, 40, 3568, 4318, 8531, 2]	"I would never have bought this top from the online photo but happily came across in in my local store. i bought it in the hot pink gingham check and it is so cute and fresh. will work well for hot summer days when i may want to wear rolled up sleeves as it is very lightweight and gauzy. i bought my usual xs/0  (5'7""  32b  115lbs)  and whilst it is looser on me than the model  i would still say that it is tts - maybe a little fuller in the back than i would like  but i will wear mine partially tu"	2021-04-23T00:33:35Z
936	0	1	[0, 10993, 9, 70, 1437, 5, 6929, 15, 42, 3588, 16, 475, 4791, 548, 1437, 45, 295, 1780, 30, 1481, 1543, 4, 200, 1437, 939, 95, 938, 75, 6889, 4, 5, 10199, 16, 3035, 734, 405, 34, 10, 2345, 9, 18484, 5434, 196, 356, 7, 24, 8, 24, 18, 5568, 21199, 1437, 61, 3880, 24, 4102, 11, 10, 205, 169, 4, 53, 5, 847, 16, 95, 15305, 4, 5, 299, 1299, 38474, 7180, 7, 162, 734, 2137, 1250, 1437, 939, 21, 223, 39724, 4567, 30, 42, 3588, 8, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First of all  the label on this dress is maeve  not nue by shani. second  i just wasn't impressed. the fabric is cool...it has a sort of embossed look to it and it's somewhat shiny  which sets it apart in a good way. but the cut is just boring. the top felt dowdy to me...overall  i was underwhelmed by this dress and returned it.	2021-04-23T00:33:35Z
18467	0	1	[0, 100, 657, 42, 3089, 11556, 53, 127, 2340, 1836, 399, 75, 190, 283, 593, 7, 12365, 162, 4, 939, 206, 939, 74, 33, 56, 7, 213, 132, 10070, 62, 4, 350, 1099, 1303, 24, 16, 10, 2721, 299, 4, 45, 205, 13, 201, 11044, 219, 1972, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this blouse but my normal size didn't even come close to fitting me. i think i would have had to go 2 sizes up. too bad cause it is a beautiful top. not good for us busty girls though.	2021-04-23T00:33:35Z
7324	0	1	[0, 100, 2638, 5, 3989, 9, 42, 23204, 4, 5, 169, 24, 30307, 31, 5, 13977, 21, 34203, 8, 430, 4, 5, 21764, 58, 10, 7782, 5933, 1437, 959, 1437, 227, 251, 8, 155, 73, 306, 5933, 61, 156, 24, 356, 101, 51, 5, 23204, 21, 95, 350, 765, 13, 162, 4, 5, 3195, 1415, 3723, 35600, 50, 6907, 11, 5, 1345, 1437, 53, 11, 2015, 1437, 24, 21, 818, 3024, 6328, 1437, 61, 21, 45, 34203, 19, 127, 14983, 35314, 4, 8750, 254, 390, 429, 465, 24, 6043, 4, 5, 588, 13422, 13, 162, 21, 5, 10199, 61, 21, 7174, 19, 5, 7716, 4412, 11118, 1021, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the shape of this sweater. the way it draped from the waist was flattering and different. the sleeves were a strange length  however  between long and 3/4 length which made it look like they the sweater was just too short for me. the color looked peachy or pink in the photo  but in reality  it was almost skin tone  which was not flattering with my olive coloring. paler women might find it attractive. the real downside for me was the fabric which was thin with the flowers mainly printed o	2021-04-23T00:33:35Z
14051	0	1	[0, 100, 269, 770, 7, 657, 42, 14233, 1741, 8, 1705, 75, 2067, 7, 860, 24, 15, 4, 1437, 1437, 24, 18, 2422, 11962, 8, 657, 5, 1468, 53, 683, 15, 5, 299, 4745, 16, 169, 350, 3298, 4740, 190, 71, 740, 3796, 154, 5, 13977, 4, 1437, 1437, 114, 939, 2468, 5, 13977, 70, 5, 169, 159, 24, 1326, 31675, 8, 2579, 1437, 1437, 53, 114, 24, 6476, 23, 127, 1632, 13977, 1437, 1437, 5, 124, 22475, 66, 8, 24, 18, 29747, 24203, 4, 1437, 24, 18, 350, 1099, 1437, 1437, 939, 657, 5, 5780, 8, 5136, 9, 42, 1521, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this romper and couldn't wait to try it on.   it's super cute and love the material but once on the top portion is way too baggy even after cinching the waist.   if i pulled the waist all the way down it looks smoother and nice   but if it sits at my natural waist   the back balloons out and it's unflattering.  it's too bad   i love the print and ease of this design.	2021-04-23T00:33:35Z
14491	-1	0	[0, 35469, 132, 10397, 1033, 5, 3195, 21155, 7, 10, 45, 98, 909, 909, 1437, 101, 10, 1763, 9, 9304, 14, 34, 57, 15158, 81, 10, 76, 18, 304, 4, 71, 195, 50, 98, 21, 5065, 5, 9337, 8, 2295, 6803, 880, 7, 1136, 160, 4, 5, 9304, 2564, 157, 1437, 13176, 10, 828, 765, 36, 118, 437, 195, 108, 466, 8070, 8, 51, 422, 650, 4, 939, 23855, 62, 7, 10, 231, 1437, 77, 939, 2333, 524, 227, 10, 132, 50, 204, 4, 939, 905, 5, 23385, 66, 1437, 842, 21831, 5, 9337, 8, 2295, 6803, 124, 15, 8, 1275, 219, 196, 106, 1437, 8, 122, 51, 32, 205, 7, 213, 1437, 53, 13, 823, 68, 3248, 939, 218, 75, 1057, 7, 33, 7, 109, 42, 2]	"Within 2 washings the color faded to a not so black black  like a pair of pants that has been washed over a year's use. after 5 or so washes the hook and eye closure began to fall off. the pants fit well  albeit a bit short (i'm 5'9"") and they run small. i sized up to a 6  when i usually am between a 2 or 4. i let the hem out  sewed the hook and eye closure back on and redyed them  and now they are good to go  but for nearly $90 i don't expect to have to do this much work. these are not my first"	2021-04-23T00:33:35Z
12287	0	1	[0, 100, 101, 127, 5418, 7082, 12365, 53, 190, 13, 162, 42, 2075, 739, 1437, 939, 524, 195, 108, 406, 23006, 428, 8, 4761, 2564, 11, 5, 10762, 53, 21, 350, 380, 1374, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like my clothes loose fitting but even for me this ran large  i am 5'7 134b and medium fit in the shoulders but was too big overall	2021-04-23T00:33:35Z
11140	1	2	[0, 713, 299, 16, 98, 2721, 8, 157, 156, 1437, 8, 5, 14901, 11, 5, 124, 16, 12058, 4, 24, 18, 7152, 8, 817, 42, 2125, 269, 780, 4, 24, 473, 422, 10, 5262, 828, 739, 131, 939, 348, 5335, 6215, 1855, 424, 3809, 857, 10, 137, 1437, 8, 51, 2333, 17652, 10, 2842, 11, 5, 10397, 8, 172, 13, 95, 235, 4, 939, 2220, 75, 15158, 42, 648, 1437, 53, 190, 10, 410, 739, 24, 10698, 157, 8, 23835, 15481, 396, 145, 14860, 3298, 4740, 4, 120, 42, 1437, 47, 351, 75, 9917, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is so beautiful and well made  and the detailing in the back is gorgeous. it's unexpected and makes this piece really special. it does run a tiny bit large; i've gotten retailer chambray a before  and they usually shrink a touch in the wash and then for just right. i haven't washed this yet  but even a little large it fits well and hangs nicely without being overly baggy. get this  you won't regret it!	2021-04-23T00:33:35Z
2805	1	2	[0, 100, 1381, 42, 299, 15, 11, 5, 1400, 137, 939, 2740, 24, 804, 4, 939, 437, 10, 1836, 132, 73, 306, 36, 705, 5119, 43, 1437, 8, 939, 2740, 24, 11, 10, 1836, 132, 4, 939, 348, 57, 6062, 5, 1969, 1437, 15898, 1437, 1104, 1437, 6148, 12, 3955, 3089, 11556, 13, 688, 1437, 8, 939, 657, 42, 299, 328, 24, 18, 1955, 34203, 1437, 1528, 7, 1836, 1437, 8, 10, 11962, 1437, 30228, 3626, 7, 110, 3280, 1104, 6148, 159, 4, 939, 64, 75, 2067, 7, 3568, 24, 328, 5457, 742, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this top on in the store before i ordered it online. i'm a size 2/4 (varies)  and i ordered it in a size 2. i've been searching the perfect  fitted  white  button-down blouse for weeks  and i love this top! it's figure flattering  true to size  and a cute  classy alternative to your basic white button down. i can't wait to wear it! =]	2021-04-23T00:33:35Z
14075	1	2	[0, 100, 2740, 5, 13504, 11, 1836, 3023, 462, 8, 24, 10698, 162, 95, 25, 24, 473, 5, 1421, 4, 42, 299, 16, 2299, 65, 9, 127, 2674, 6215, 5935, 4, 5, 847, 16, 182, 34203, 4, 939, 657, 141, 51, 1887, 5, 27115, 636, 7, 33, 10, 2789, 2564, 15, 299, 1437, 5, 3701, 8, 149, 5, 299, 9, 5, 13977, 8, 172, 3041, 66, 4, 939, 437, 10, 30023, 12, 43882, 8, 3915, 5, 2576, 10490, 429, 15056, 127, 28097, 1437, 53, 24, 70, 7964, 269, 15481, 4, 5, 3701, 2025, 75, 3229, 4, 51, 214, 45, 7082, 53, 2025, 75, 350, 4202, 1116, 219, 4, 1437, 5, 1468, 15158, 157, 350, 1437, 396, 25156, 36, 102, 1759, 2, 1, 1, 1, 1, 1, 1, 1]	I ordered the navy in size xl and it fits me just as it does the model. this top is definitely one of my favorite retailer purchases. the cut is very flattering. i love how they designed the tunic to have a closer fit on top  the arms and through the top of the waist and then flow out. i'm a pear-shape and worried the bottom layer might accent my hips  but it all flows really nicely. the arms aren't tight. they're not loose but aren't too poofy.  the material washed well too  without static (a pro	2021-04-23T00:33:35Z
16168	-1	0	[0, 713, 3588, 21, 10, 10208, 4, 45, 909, 1437, 53, 6219, 4, 8, 24, 21, 182, 33442, 156, 1437, 19, 10, 7735, 1437, 27595, 235, 420, 5, 18951, 4, 15, 63, 169, 124, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was a disappointment. not black  but brown. and it was very oddly made  with a weird  seam right across the belly. on its way back...	2021-04-23T00:33:35Z
5537	1	2	[0, 20328, 282, 75, 3120, 5, 43805, 11, 5, 124, 77, 939, 2740, 42, 98, 24, 21, 10, 2579, 2755, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Didn't notice the zipper in the back when i ordered this so it was a nice surprise	2021-04-23T00:33:35Z
7437	1	2	[0, 100, 657, 42, 13454, 53, 24, 965, 75, 13, 961, 4, 939, 524, 2333, 10, 2705, 4761, 359, 939, 1381, 15, 258, 3023, 29, 73, 29, 4, 939, 439, 885, 5, 650, 42790, 939, 6640, 5, 3149, 4, 1437, 13, 5135, 1437, 939, 437, 195, 108, 401, 113, 8, 3568, 10, 4761, 73, 10799, 290, 12, 698, 4, 1437, 1437, 1437, 1437, 45, 2053, 42, 16, 13, 650, 4716, 1459, 390, 25, 5, 3723, 2911, 783, 23385, 16, 3495, 2614, 1437, 45, 13454, 29716, 1468, 98, 24, 3106, 63, 3989, 4, 15, 127, 5120, 24, 21, 98, 11962, 4, 300, 5, 1368, 10147, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this tee but it isn't for everyone. i am usually a solid medium & i tried on both xs/s. i went w the small bc i liked the volume.  for reference  i'm 5'6"" and wear a medium/size 8-10.     not thinking this is for small petite women as the peplum hem is poplin  not tee knit material so it holds its shape. on my frame it was so cute. got the holly color."	2021-04-23T00:33:35Z
2928	0	1	[0, 100, 437, 2410, 42, 7, 11345, 643, 14, 209, 422, 650, 4, 939, 2740, 127, 4505, 650, 8, 172, 142, 9, 5, 33827, 13977, 939, 67, 2740, 5, 4761, 4, 5063, 1836, 2564, 162, 4, 190, 5, 4761, 21, 45, 129, 350, 3229, 11, 5, 33827, 7, 28, 10610, 23, 5, 6605, 25, 2343, 1437, 53, 350, 765, 13332, 15346, 7, 28, 10610, 23, 5, 13977, 4, 51, 32, 3489, 2735, 6128, 1437, 61, 95, 1302, 1593, 11, 42, 2496, 16259, 4, 67, 1437, 185, 1591, 1437, 209, 32, 34915, 62, 5, 526, 1437, 61, 939, 115, 45, 192, 11, 5, 1345, 4, 24, 18, 45, 10, 239, 34915, 1437, 53, 202, 1437, 473, 740, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm writing this to warn others that these run small. i ordered my usual small and then because of the elastic waist i also ordered the medium. neither size fit me. even the medium was not only too tight in the elastic to be worn at the hip as shown  but too short waisted to be worn at the waist. they are generally smaller everywhere  which just seems wrong in this style pant. also  take note  these are slit up the side  which i could not see in the photo. it's not a high slit  but still  does c	2021-04-23T00:33:35Z
6445	-1	0	[0, 133, 1318, 9, 5, 6399, 16, 299, 16046, 4, 5, 10199, 16, 13719, 8, 3473, 4, 1437, 122, 5, 7407, 35, 1437, 42, 299, 16, 847, 101, 10, 3925, 8, 10698, 1810, 61, 16, 45, 5890, 11, 5, 1345, 4, 2299, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The quality of the shirt is top notch. the fabric is lightweight and comfortable.  now the cons:  this top is cut like a square and fits wide which is not apparent in the photo. definitely not for me.	2021-04-23T00:33:35Z
2035	1	2	[0, 100, 300, 42, 299, 11, 5, 28, 7876, 1437, 1836, 650, 4, 24, 16, 34203, 8, 600, 939, 5844, 75, 5324, 5, 22990, 1254, 11, 5, 124, 137, 939, 3584, 24, 1437, 51, 32, 10, 2579, 2842, 4, 42, 16, 10, 16106, 2125, 4, 939, 64, 3588, 24, 62, 50, 159, 4, 42, 40, 2299, 28, 10, 2674, 9, 4318, 42, 191, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this top in the beige  size small. it is flattering and though i hadn't noticed the lace details in the back before i purchased it  they are a nice touch. this is a versatile piece. i can dress it up or down. this will definitely be a favorite of mine this season.	2021-04-23T00:33:35Z
15484	-1	0	[0, 100, 269, 770, 7, 101, 42, 142, 5, 3195, 16, 2721, 8, 5, 29716, 16, 3334, 205, 1318, 4, 53, 5, 3989, 16, 4703, 7, 173, 19, 4, 24, 630, 75, 95, 422, 380, 1437, 24, 95, 23835, 89, 4, 269, 6770, 4, 24, 581, 33, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this because the color is beautiful and the knit is obviously good quality. but the shape is impossible to work with. it doesn't just run big  it just hangs there. really disappointing. it'll have to go back.	2021-04-23T00:33:35Z
5547	1	2	[0, 713, 8443, 16, 10, 1969, 1437, 13719, 1719, 13, 14442, 25, 2343, 804, 1437, 53, 40, 67, 356, 372, 19, 10844, 8, 13657, 4, 5, 26370, 5326, 219, 1326, 2770, 8, 16, 239, 1318, 4, 5, 3318, 11, 5, 124, 64, 146, 5, 6399, 10, 410, 55, 1026, 12, 29043, 4, 150, 63, 10, 37360, 2496, 1437, 63, 34, 27360, 1254, 8, 2564, 4, 42, 16, 127, 371, 37, 118, 37, 118, 8443, 1437, 5, 10070, 227, 106, 32, 4292, 36, 118, 437, 195, 108, 306, 17809, 1437, 10529, 29882, 4, 2631, 438, 8, 939, 3568, 41, 3023, 29, 11, 42, 8443, 43, 111, 349, 65, 939, 348, 10610, 10, 153, 498, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket is a perfect  lightweight cover for dresses as shown online  but will also look great with jeans and tops. the embroidery looks amazing and is high quality. the tie in the back can make the shirt a little more form-fitted. while its a masculine style  its has feminine details and fit. this is my third hei hei jacket  the sizes between them are consistent (i'm 5'4''  125lbs. 34c and i wear an xs in this jacket) - each one i've worn a million times!	2021-04-23T00:33:35Z
16622	1	2	[0, 100, 2162, 42, 740, 4987, 939, 770, 10, 2968, 5526, 6399, 14, 46405, 33, 350, 203, 2968, 5526, 7586, 9226, 16, 1528, 7, 1836, 8, 15652, 328, 939, 40, 28, 2498, 24, 66, 8, 45, 7, 3267, 50, 13, 18437, 4, 15652, 14901, 15, 124, 8, 15, 10762, 734, 2629, 10, 13456, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this cuz i wanted a plaid shirt that didnt have too much plaid..this is true to size and adorable! i will be wearing it out and not to bed or for lounge. adorable detailing on back and on shoulders...its a keeper!	2021-04-23T00:33:35Z
15866	0	1	[0, 100, 2638, 5, 356, 9, 42, 27115, 636, 4, 24, 16, 156, 157, 8, 182, 1256, 4, 24, 21, 98, 380, 8, 2016, 939, 56, 7, 671, 24, 4, 939, 206, 5, 650, 11, 42, 74, 28, 350, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the look of this tunic. it is made well and very pretty. it was so big and heavy i had to return it. i think the small in this would be too big.	2021-04-23T00:33:35Z
7487	1	2	[0, 3750, 94, 1437, 11, 10, 232, 9, 7082, 1437, 1087, 1722, 219, 36133, 16683, 1437, 10, 30307, 299, 14, 5712, 10, 410, 2789, 7, 5, 809, 328, 5, 10199, 16, 9, 205, 2408, 8, 34, 5, 235, 1280, 9, 4140, 4, 1437, 939, 67, 657, 5, 11299, 73, 705, 43288, 6184, 9, 5, 10199, 1495, 4, 5, 2564, 16, 27360, 8, 3473, 4, 1437, 47, 40, 33, 7, 3568, 10, 11021, 354, 4104, 19, 42, 299, 1437, 53, 939, 109, 45, 1701, 14, 10, 2430, 4, 24, 16, 5, 169, 9, 5, 1844, 748, 5397, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	At last  in a world of loose  billowy silhouettes  a draped top that falls a little closer to the body! the fabric is of good weight and has the right amount of stretch.  i also love the retro/vintage pattern of the fabric itself. the fit is feminine and comfortable.  you will have to wear a camisole with this top  but i do not consider that a negative. it is the way of the deep v neck.	2021-04-23T00:33:35Z
